2, -10.7523,  -13.4783
2, -12.5853,  -15.5565
2,  -8.7158,  -14.3539
2,  -9.4642,  -18.8334
2,  -6.0663,  -12.3411
2, -13.7482,  -18.6299
2, -11.4899,  -17.3833
2, -10.6928,  -13.5360
2, -11.7768,  -15.2115
2, -10.1764,  -14.3513
2, -12.0262,  -20.0320
2, -11.1766,  -19.6882
2,  -9.8794,  -17.0215
2, -12.3989,  -21.1653
2,  -7.2544,  -15.6868
2,   3.4478,  -11.3818
2,  -9.8964,  -15.5679
2, -12.4516,  -15.5280
2, -10.4839,  -17.1048
2, -13.4400,  -17.6607
2,  -8.2306,  -21.0860
2, -21.0221,  -26.2440
2, -10.3206,  -15.2599
2, -12.5627,  -16.1721
2,  -8.1242,  -13.3514
2,  -8.5310,  -12.5489
2, -10.2667,  -19.8349
2, -12.4241,  -15.5402
2,  -4.6355,  -15.0883
2, -10.6250,  -15.3124
2,  -8.7498,  -15.0932
2, -15.0049,  -15.0423
2, -14.2083,  -15.9578
2,  -7.1239,  -16.3712
2, -11.0533,  -17.0862
2, -10.0219,  -13.5577
2,  -9.1725,  -16.5436
2, -11.5379,  -17.5017
2,  -5.9629,  -12.3168
2,  -6.9502,  -12.3871
2,  -5.9971,  -14.0871
2, -10.6818,  -18.0392
2,  -5.3059,   -7.6537
2, -13.2060,  -21.9872
2,  -6.5007,  -16.7958
2,  -8.2955,   -9.3506
2, -13.3570,  -20.5559
2,  -5.7779,  -10.6116
2,  -8.5262,  -15.4420
2, -12.0232,  -17.9397
2,  -8.1761,  -14.7930
2,  -5.4366,  -15.6253
2,  -7.8230,  -15.7486
3,  -8.5851,  -14.8717
3,  -9.9576,  -17.0387
3, -12.4756,  -14.5358
3,  -7.2328,  -11.5203
3, -13.1937,  -16.6921
3,  -6.7996,  -15.7222
3,  -8.4929,  -15.5007
3,  -9.2347,  -19.1554
3, -10.5841,  -13.2356
3,  -8.0918,  -13.7904
3,  -7.0689,  -15.0131
3, -12.3125,  -16.7829
3,  -9.5222,  -13.6221
3, -11.0840,  -13.5545
3, -11.8765,  -15.7693
3,  -7.0537,  -13.9511
3,  -8.6760,  -18.5479
3, -10.3276,  -15.2556
3, -10.1334,  -14.8809
3, -11.9284,  -14.2883
3,  -7.2928,  -13.1594
3,  -8.5646,  -16.2155
3, -10.4219,  -18.4468
3,  -7.2287,  -15.3975
3, -13.7637,  -17.5721
3,  -9.6258,  -17.4276
3, -11.6111,  -13.6886
3,  -7.4487,  -15.1193
3, -11.1804,  -20.0353
3, -11.6108,  -14.2329
